,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
3822,3307.07,3303.257142857143,3287.5924,15.66474285714321,3251.78,-1,11453.8130067567,1.6718726848842014
3847,3251.78,3251.2085714285713,3275.698,24.48942857142856,3257.28,1,11645.306177794379,0.16913813357606333
3864,3257.28,3265.2285714285717,3258.336,6.892571428571955,3200.74,-1,11665.002831312719,1.7358041064937657
3883,3200.74,3208.0285714285715,3241.0808,33.052228571428714,3211.62,1,11867.48442948126,0.3399213931778444
3899,3211.62,3221.031428571429,3211.7808,9.250628571428933,3219.89,-1,11907.824547889115,-0.25750244424932456
3901,3219.89,3220.9814285714283,3211.6632,9.318228571428335,3220.73,-1,11877.16160862138,-0.026087847721500967
3916,3220.73,3217.7085714285718,3220.0064,0.0,3282.71,1,11874.063112787286,1.9244084415644958
3930,3282.71,3280.792857142857,3243.0652,37.72765714285697,3291.36,-1,12102.56858568646,-0.26350180186492933
3950,3291.36,3292.035714285714,3281.5679999999998,10.467714285714464,3287.13,-1,12070.678099391238,0.128518302464653
3952,3287.13,3292.842857142857,3282.0847999999996,10.758057142857524,3286.0,-1,12086.191129980547,0.03437649256343711
3968,3286.0,3279.0514285714285,3285.2580000000003,6.206571428571806,3307.4,1,12090.345938575547,0.6512477175897757
3981,3307.4,3308.64,3291.3228000000004,17.317199999999502,3323.16,-1,12169.084040549229,-0.476507226219991
4012,3323.16,3325.985714285714,3312.5836000000004,13.402114285713651,3307.42,-1,12111.097475731229,0.4736455662682326
4031,3307.42,3304.4914285714285,3315.2268,10.735371428571398,3308.38,1,12168.461151951455,0.02902564536708674
4048,3308.38,3312.825714285714,3309.4428000000003,3.382914285713923,3308.82,-1,12171.993126332052,-0.013299560509982822
4058,3308.82,3302.7257142857147,3308.3979999999997,5.672285714284953,3315.58,1,12170.374304740944,0.20430244014482124
4074,3315.58,3316.2757142857145,3309.6020000000003,6.673714285714141,3298.97,-1,12195.238676420287,0.5009681564009938
4087,3298.97,3302.9000000000005,3309.8276,6.927599999999529,3304.57,1,12256.33293878625,0.16974995225784717
4089,3304.57,3301.901428571429,3309.06,7.158571428571122,3303.87,1,12277.138058098402,-0.021182786262674558
4105,3303.87,3309.972857142857,3305.6620000000003,4.310857142856548,3326.5,-1,12274.537418184382,-0.6849543111563161
4158,3326.5,3331.094285714286,3320.202,10.892285714285663,3316.84,-1,12190.462444964032,0.2903953103862822
4179,3316.84,3315.6700000000005,3321.4824,5.812399999999343,3288.35,1,12225.86297621861,-0.8589500850206933
4190,3288.35,3279.862857142857,3305.3352,25.47234285714285,3300.36,1,12120.848915789868,0.3652287621451533
4204,3300.36,3302.5257142857145,3294.8088000000002,7.716914285714211,3338.3,-1,12165.117742246492,-1.149571561890217
4215,3338.3,3337.2000000000003,3312.5183999999995,24.6816000000008,3355.36,-1,12025.271008211164,-0.5110385525566974
4244,3355.36,3352.9514285714286,3357.3368,4.385371428571489,3347.81,1,11963.817237309782,-0.2250131133470057
4254,3347.81,3345.5299999999997,3352.6004000000003,7.070400000000518,3357.13,1,11936.897079668966,0.2783909481123503
4280,3357.13,3361.285714285714,3350.7347999999997,10.550914285714498,3339.74,-1,11970.128320624253,0.5180019838373795
4298,3339.74,3334.5857142857144,3348.4880000000003,13.902285714285881,3333.11,1,12032.133822792968,-0.1985184475438162
4315,3333.11,3338.6471428571426,3336.3592,0.0,3326.21,-1,12008.247817521566,0.2070138699292956
4323,3326.21,3325.094285714286,3333.2807999999995,8.186514285713656,3323.81,1,12033.106556039316,-0.07215419351153107
4350,3323.81,3321.9271428571433,3326.462,4.534857142856708,3309.09,1,12024.424165049422,-0.44286526606514
4359,3309.09,3305.3299999999995,3318.3536,13.023600000000442,3318.15,1,11971.172166978075,0.2737912840085954
4378,3318.15,3318.3014285714285,3313.1212,5.180228571428415,3318.49,-1,12003.948192964923,-0.01024667359823539
4394,3318.49,3311.655714285714,3316.7168000000006,5.061085714286492,3334.78,1,12002.718187574688,0.4908859149794109
4410,3334.78,3333.574285714286,3322.5544,11.01988571428592,3320.09,-1,12061.637840572164,0.4405088191724804
4433,3320.09,3315.9242857142854,3326.7144,10.79011428571448,3325.88,1,12114.77041899653,0.17439286284408606
4448,3325.88,3328.4628571428575,3322.4388,6.0240571428576,3310.0,-1,12135.897713957205,0.47746761759295264
4458,3310.0,3302.52,3317.4348,14.914800000000014,3332.14,1,12193.842695645553,0.6688821752265817
4475,3332.14,3330.5257142857145,3316.8132,13.712514285714406,3340.46,-1,12275.405135911895,-0.24968938880119973
4487,3340.46,3304.8971428571426,3319.6932,14.796057142857535,3345.28,1,12244.754751855166,0.14429150476282793
4496,3345.28,3343.87,3327.2952,16.57479999999987,3347.5,-1,12262.422892741135,-0.06636215802562351
4500,3347.5,3350.0642857142857,3329.4356,20.628685714285893,3367.33,-1,12254.285284283284,-0.5923823749066415
4522,3367.33,3372.197142857143,3356.4939999999997,15.70314285714312,3351.35,-1,12181.69305808841,0.47455996293799263
4540,3351.35,3349.4585714285718,3361.8388,12.380228571428233,3327.4,1,12239.502496150095,-0.7146373849344245
4563,3327.4,3320.7957142857144,3337.0471999999995,16.25148571428508,3329.68,1,12152.034435582624,0.06852196910500652
4581,3329.68,3331.3771428571426,3328.4388,0.0,3341.43,-1,12160.361248864203,-0.35288676389322315
4593,3341.43,3347.2514285714287,3337.2319999999995,10.019428571429216,3353.62,-1,12117.44894357536,-0.36481386711677555
4604,3353.62,3356.8457142857146,3346.6576,10.188114285714619,3330.01,-1,12073.242809488402,0.7040153625037959
4620,3330.01,3331.9114285714286,3345.3304,13.41897142857124,3323.86,1,12158.240293619585,-0.18468413007769469
4625,3323.86,3325.5842857142857,3339.4888,13.904514285714413,3318.03,1,12135.785953300558,-0.17539848248722123
4648,3318.03,3323.5514285714285,3320.3004000000005,3.2510285714279235,3269.65,-1,12114.49996890057,1.4580941100592826
4660,3269.65,3270.5914285714284,3302.0084,31.416971428571742,3265.65,1,12291.140779410243,-0.12233725322282618
4662,3265.65,3269.621428571428,3297.9539999999997,28.332571428571555,3273.37,1,12276.104135390962,0.23640010411403178
4691,3273.37,3276.8299999999995,3263.0876000000003,13.74239999999918,3270.85,-1,12305.124858348174,0.07698488102474421
4711,3270.85,3265.5128571428572,3275.6495999999997,10.136742857142508,3271.55,1,12314.59794408032,0.021401164834844444
4738,3271.55,3263.8357142857144,3269.5903999999996,5.754685714285188,3264.11,1,12317.23341148508,-0.22741513961272997
4756,3264.11,3254.207142857143,3262.5404,8.333257142856837,3260.01,1,12289.222157925926,-0.1256085119680339
4763,3260.01,3269.657142857143,3264.1704000000004,5.486742857142417,3260.54,-1,12273.78584884091,-0.016257618841653
4772,3260.54,3267.9557142857147,3263.5448000000006,4.4109142857141705,3248.32,-1,12271.790423520164,0.37478454489132673
4793,3248.32,3241.067142857143,3257.4319999999993,16.36485714285618,3246.38,1,12317.783197408971,-0.05972317998226284
4795,3246.38,3239.5542857142855,3255.5756,16.021314285714652,3220.1,1,12310.426625580158,-0.8095170620814551
4845,3220.1,3221.1657142857143,3209.0148,12.150914285714407,3157.87,-1,12210.771621631067,1.9325486786124557
4872,3157.87,3160.89,3193.6967999999997,32.80679999999984,3212.19,1,12446.750727253284,1.7201468078166693
4886,3212.19,3201.9628571428575,3177.6864,24.276457142857453,3209.46,-1,12660.85311256503,0.08498874599571771
4891,3209.46,3209.694285714286,3183.7848000000004,25.909485714285438,3216.16,-1,12671.61341285776,-0.20875785957761295
4928,3216.16,3212.7200000000003,3222.3968,9.67679999999973,3183.44,1,12645.160423923127,-1.0173623202825666
4944,3183.44,3185.002857142857,3204.3772000000004,19.374342857143347,3178.39,1,12516.51332643085,-0.15863342798985158
4951,3178.39,3174.367142857143,3193.6371999999997,19.270057142856786,3200.69,1,12496.657952276326,0.7016130808365162
4980,3200.69,3198.631428571429,3185.4764,13.15502857142883,3187.81,-1,12584.336139136894,0.40241322964735815
4991,3187.81,3186.5042857142857,3190.9624,4.458114285714146,3155.63,1,12634.977172624076,-1.009470451501182
5002,3155.63,3158.7957142857144,3180.1196,21.323885714285552,3166.0,1,12507.430811512517,0.32861900793186294
5020,3166.0,3167.4357142857143,3159.83,7.6057142857143845,3171.3,-1,12548.532606563072,-0.16740366392924422
5028,3171.3,3179.9728571428573,3166.3392,13.633657142857373,3161.74,-1,12527.52590321033,0.3014536625358888
5038,3161.74,3161.815714285714,3169.2904,7.474685714285897,3153.8,1,12565.290588870688,-0.2511275436942739
5049,3153.8,3153.87,3163.2236,9.353599999999915,3139.31,1,12533.73568325681,-0.45944574798656435
5061,3139.31,3128.4985714285717,3149.684,21.185428571428474,3126.41,1,12476.149967596211,-0.41091832281616725
5083,3126.41,3133.6442857142856,3126.9440000000004,6.700285714285201,3116.54,-1,12424.883181397336,0.3156975572621734
5087,3116.54,3130.695714285714,3125.8779999999997,4.8177142857143735,3132.61,-1,12464.108234093685,-0.515635929588576
5096,3132.61,3118.4657142857145,3124.1896,5.723885714285643,3118.74,1,12399.838813735889,-0.4427617864975364
5108,3118.74,3115.9828571428566,3120.7147999999997,4.731942857143167,3098.0,1,12344.937065881377,-0.6650121523435693
5119,3098.0,3098.7542857142857,3112.3527999999997,13.598514285713918,3121.96,1,12262.8417341941,0.7734021949644898
5137,3121.96,3123.2485714285713,3110.6112,12.637371428571441,3123.95,-1,12357.68282133138,-0.06374200822559795
5147,3123.95,3111.7000000000003,3115.9336,4.233599999999569,3158.24,1,12349.805786130913,1.0976488100001625
5160,3158.24,3160.671428571429,3134.0748,26.596628571428937,3163.05,-1,12485.36328237971,-0.1523000151983589
5188,3163.05,3158.36,3168.3884000000003,10.028400000000147,3162.19,1,12466.348072203076,-0.027188947376743933
5209,3162.19,3166.434285714286,3160.7388,5.695485714285951,3154.2,-1,12462.958603385923,0.2526729892890822
5223,3154.2,3153.5985714285716,3161.3196000000003,7.721028571428633,3098.33,1,12494.449133442959,-1.7712890748842747
5234,3098.33,3103.878571428571,3139.8108,35.93222857142928,3061.06,1,12273.13632097531,-1.2029060816633463
5277,3061.06,3060.7900000000004,3089.2988,28.50879999999961,3082.22,1,12125.502017759465,0.6912638105754043
5300,3082.22,3077.0071428571428,3065.6135999999997,11.393542857143075,3078.34,-1,12209.321225058828,0.12588329191296488
5315,3078.34,3071.2871428571425,3075.2739999999994,3.986857142856934,3109.12,1,12224.690720537159,0.99988955086181
5325,3109.12,3111.261428571429,3088.4895999999994,22.771828571429523,3125.41,-1,12346.924125676984,-0.5239424660353986
5354,3125.41,3120.758571428571,3123.4303999999997,0.0,3147.63,1,12282.233346933392,0.7109467237898404
5366,3147.63,3147.9942857142855,3132.8404000000005,15.153885714285025,3096.99,-1,12369.553482521638,1.6088295002907094
5385,3096.99,3093.4985714285713,3121.758,28.259428571428543,3124.05,1,12568.558508002683,0.8737516104346588
5396,3124.05,3131.8957142857143,3113.9292,17.96651428571431,3143.52,-1,12678.37649037478,-0.6232294617563694
5404,3143.52,3149.1814285714286,3124.8224000000005,24.359028571428098,3132.81,-1,12599.361112814371,0.34070087036188745
5415,3132.81,3130.862857142857,3136.3704000000002,5.5075428571431075,3131.97,1,12642.287245785767,-0.026812988977953367
5420,3131.97,3127.66,3135.3124000000007,7.652400000000853,3116.49,1,12638.897470699992,-0.4942576078314831
5436,3116.49,3112.802857142857,3122.8476,10.044742857142865,3123.37,1,12576.428758405036,0.220761176836759
5451,3123.37,3115.19,3117.7032,0.0,3127.06,1,12604.192630536128,0.11814162267038686
5459,3127.06,3126.1700000000005,3120.4035999999996,5.7664000000008855,3113.64,-1,12619.083428234346,0.42915709963993187
5468,3113.64,3115.444285714286,3119.41,3.965714285714057,3111.04,1,12673.239120676099,-0.08350355211264038
5476,3111.04,3097.471428571429,3113.348,15.87657142857097,3118.61,1,12662.656515842606,0.2433269903312274
5485,3118.61,3114.527142857143,3109.2480000000005,5.279142857142688,3113.19,-1,12693.468176838585,0.1737953767864564
5495,3113.19,3104.4928571428572,3106.8804,0.0,3125.82,1,12715.52883768379,0.4056931957252763
5504,3125.82,3123.23,3113.7672,9.462800000000243,3125.15,-1,12767.11487297876,0.021434375619855395
5509,3125.15,3125.312857142857,3115.9624,9.350457142857067,3126.65,-1,12769.851424336452,-0.04799769611057991
5524,3126.65,3127.8014285714285,3124.5312,3.270228571428561,3128.26,-1,12763.722189856026,-0.051492811795372795
5543,3128.26,3122.1371428571433,3125.0456,0.0,3145.31,1,12757.149790410718,0.5450314232192888
5552,3145.31,3142.12,3129.7255999999998,12.394400000000132,3127.71,-1,12826.68026547561,0.5595632862897437
5578,3127.71,3127.02,3136.0416000000005,9.02160000000049,3142.23,1,12898.453659090983,0.46423741331518276
5597,3142.23,3144.1228571428574,3133.0608,11.062057142857157,3133.82,-1,12958.333106715603,0.26764431629766605
5626,3133.82,3132.412857142857,3140.2328,7.81994285714336,3194.41,1,12993.015348762645,1.933423106623855
5644,3194.41,3188.378571428572,3155.8136,32.56497142857188,3251.7,-1,13244.225309762805,-1.7934454249767584
5657,3251.7,3242.0842857142857,3203.176,38.90828571428574,3239.25,-1,13006.697356871251,0.38287664913736474
5679,3239.25,3242.5457142857144,3248.4148,5.869085714285575,3225.94,1,13056.496963874679,-0.4108975843173601
5693,3225.94,3226.79,3237.8796,11.089600000000246,3189.8,1,13002.848133253648,-1.120293619844126
5725,3189.8,3189.832857142857,3208.7456,18.912742857143257,3186.8,1,12857.178055218787,-0.09404978368550143
5727,3186.8,3187.96,3205.5371999999998,17.57719999999972,3071.8,1,12845.085907069793,-3.6086356219405147
5740,3071.8,3084.4271428571433,3152.1004,67.67325714285653,2986.88,1,12381.553561358412,-2.7645028973240393
5773,2986.88,3015.8542857142857,3013.67,0.0,2951.26,-1,12039.265154420931,1.1925487465181073
5788,2951.26,2916.5414285714287,2974.5664,58.02497142857146,2856.73,1,12182.83926010997,-3.203038702113681
5822,2856.73,2864.032857142857,2856.2624,7.77045714285714,2859.2,-1,11792.618203592347,-0.08646249383035265
5831,2859.2,2864.39,2861.0215999999996,3.3684000000002925,2847.06,-1,11782.42201180563,0.42459429210968125
5841,2847.06,2852.6428571428573,2859.322,6.679142857142779,2850.67,1,11832.44950314003,0.12679746826551597
5845,2850.67,2847.4728571428573,2856.43,8.957142857142571,2884.2,1,11847.452749543807,1.1762147144355417
5860,2884.2,2885.4614285714283,2864.144,21.317428571428536,2880.01,-1,11986.80423206974,0.14527425282573336
5878,2880.01,2878.9185714285713,2883.8035999999997,4.885028571428393,2875.05,1,12004.217972355562,-0.17222162423047305
5882,2875.05,2874.4185714285713,2881.4272,7.008628571428744,2848.17,1,11983.544113187405,-0.9349402619084901
5903,2848.17,2845.305714285714,2861.974,16.668285714285958,2794.03,1,11871.505134469651,-1.9008696812339188
5916,2794.03,2767.191428571429,2819.7339999999995,52.54257142857068,2780.06,1,11645.84329266239,-0.4999946314105497
5931,2780.06,2788.828571428571,2785.9071999999996,0.0,2782.8,-1,11587.614701416593,-0.09855902390596416
5936,2782.8,2797.912857142857,2787.3276,10.58525714285679,2830.75,-1,11576.194061472892,-1.7230846629294194
5954,2830.75,2837.9271428571424,2807.1692,30.757942857142552,2773.32,-1,11376.726437048706,2.0287909564602913
5973,2773.32,2784.802857142857,2813.3908,28.587942857142934,2788.89,1,11607.536434144778,0.5614209683700189
5992,2788.89,2778.8628571428567,2781.1412,0.0,2769.0,1,11672.703577597258,-0.7131869668577706
5994,2769.0,2776.155714285714,2779.086,0.0,2732.65,1,11589.455377001894,-1.312748284579257
6006,2732.65,2727.7985714285714,2761.3912,33.59262857142858,2743.36,1,11437.315000348222,0.39192725010521734
6008,2743.36,2726.69,2757.9791999999998,31.28919999999971,2610.67,1,11482.140954514958,-4.836769508923355
6026,2610.67,2616.655714285714,2691.8979999999997,75.24228571428557,2608.58,1,10926.776261855377,-0.08005607755864341
6028,2608.58,2614.882857142857,2682.3852,67.50234285714305,2546.8,1,10918.028713376527,-2.368338329665931
6038,2546.8,2535.172857142857,2613.1928,78.01994285714272,2591.58,1,10659.452854513698,1.75828490654939
6059,2591.58,2604.154285714286,2574.7708000000002,29.383485714285598,2597.52,-1,10846.87640517536,-0.22920380617230673
6079,2597.52,2592.8914285714286,2599.6188,6.727371428571587,2588.39,1,10822.014951603893,-0.351489112692116
6089,2588.39,2600.6385714285716,2598.298,0.0,2574.45,-1,10783.976747275092,0.53855871796753
6098,2574.45,2562.937142857143,2585.7064,22.769257142856986,2515.55,1,10842.054794191134,-2.2878673114645753
6121,2515.55,2507.682857142857,2542.1188,34.435942857143345,2490.15,1,10594.002966663757,-1.0097195444336293
6144,2490.15,2479.1028571428574,2496.9808,17.877942857142443,2386.46,1,10487.033248171474,-4.164006184366398
6172,2386.46,2362.9928571428572,2435.332,72.33914285714263,2500.72,1,10050.352535161053,4.787844757506932
6208,2500.72,2492.7414285714285,2454.4352,38.30622857142862,2461.33,-1,10531.547812126726,1.5751463578489222
6223,2461.33,2458.162857142857,2474.5012,16.33834285714329,2400.82,1,10697.435103914559,-2.4584269480321552
6234,2400.82,2402.638571428571,2443.906,41.26742857142881,2422.91,1,10434.446476571671,0.9201022983813756
6249,2422.91,2440.1085714285714,2414.8104000000003,25.298171428571095,2439.38,-1,10530.454058425981,-0.6797611137021264
6251,2439.38,2437.6814285714286,2414.2528,23.428628571428362,2391.0,-1,10458.872126640534,1.9832908361960833
6267,2391.0,2377.1685714285713,2411.2192,34.05062857142866,2333.5,1,10666.301979097661,-2.4048515265579384
6272,2333.5,2355.2214285714285,2391.8372,36.615771428571406,2358.29,1,10409.793253126052,1.0623526890936263
6276,2358.29,2340.262857142857,2377.9812,37.7183428571434,2391.61,1,10520.381971679724,1.4128881520084624
